credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,loan_to_income
-0.8350737154613042,1.1960670543250695,-0.8906543763776242,1.142149880697651,0.28374431822812146,0.6651231113962406,-1.1284449864621595,0.33757961656455204
-0.8350737154613042,-0.10862648931175432,-0.49938771097555107,-0.04204214929407752,-0.35370430458147467,1.565941174332086,-0.552152108191099,-0.14452695211657948
-0.2618293595585726,-1.4600514811697567,-0.5940259517895005,-1.1561795737042475,-0.35370430458147467,-1.0873774837698584,-0.265194081374898,-1.397556859225516
0.3114149963441589,0.4685426069328494,0.14141956079202725,-0.04538736697375437,0.9211929410377176,-1.4313261987089994,0.189066837048701,0.9748300484161453
-0.8350737154613042,1.2073056984529484,-0.20703982286237455,0.9230649545691216,-0.35370430458147467,1.500427133391297,-0.49392570047525586,0.6485191656909878
-0.2618293595585726,-1.2391053507749406,-0.38261629475090736,-0.832187490885497,0.9211929410377176,-0.5468866460083512,-0.09813482029614429,-1.3552590558046609
2.0311480640523536,-0.7287661933436275,0.19031402152795124,-1.5093591559688653,-0.9911529273910707,-0.3831015436563794,1.5288835503992386,1.8032084839520328
2.0311480640523536,-0.9264670995569669,1.1650593765883537,-0.39478183989248977,0.28374431822812146,-0.8416998302419006,1.694750395797638,-1.281372784464189
2.0311480640523536,-1.1256176756989813,1.5074367864360612,-0.5661774978033716,-0.35370430458147467,-1.0054849325938724,2.347433594260441,-1.4819752700307816
-0.2618293595585726,-0.6706978818915141,-0.6464831673603866,-1.0273655571572111,0.28374431822812146,-0.41585856412677374,-0.41407567542206747,0.5143660017502568
2.0311480640523536,2.3735786247697557,3.8923987220574996,2.0420837271188605,-0.9911529273910707,0.353931416927494,2.2535573387292738,0.7895399825350553
0.3114149963441589,-0.5643108453432966,-0.13643358824796284,-0.8705302805554004,1.5586415638473137,2.2538386042103675,0.29621373749918567,0.41927940029508615
0.3114149963441589,0.34469633272706784,0.1761362202099169,0.675899324753165,1.5586415638473137,1.7952403176248464,-0.06869548656112429,-0.35850778348969103
-0.8350737154613042,-1.1045155854308168,-0.8836077362379658,-0.9847262660111848,0.28374431822812146,0.22290333504591653,-0.8090189381779618,-0.7406153928324438
0.8846593522468904,-0.5377447252528681,0.38373518827782926,-0.5206512194457729,0.28374431822812146,-0.6615362176547316,0.7827094543550255,-0.22858866434953248
-0.2618293595585726,-1.1015871249042741,-0.4148793484254893,-1.1188992655968295,0.9211929410377176,1.4349130924505082,0.016152063335950928,-0.45834233037718713
2.0311480640523536,1.1817997476975612,2.707711212221631,0.9213322267823048,-1.628601550200667,-0.9563494018882809,2.1360530257591965,0.6125211762440879
-0.8350737154613042,-1.7169165414839644,-1.0091716796231784,-2.132897791512474,-0.35370430458147467,-0.0063958082468440845,-0.5999432404543255,0.35666092544297606
-0.8350737154613042,0.7725025734279359,-0.9143859557419773,0.5106525180805713,-0.35370430458147467,0.28841737598670525,-1.0947317672875454,0.5683877280557275
0.3114149963441589,1.620898232819785,1.0932386028862124,1.257919952971969,-0.9911529273910707,-0.3831015436563794,0.5256477331657765,0.7881553337759523
1.457903708149622,-0.7132363503230115,0.6198231717147027,-0.3264792447425073,0.9211929410377176,-1.0218634428290696,0.940132449102811,-0.9261381980827121
-0.8350737154613042,0.4900441798869803,-1.1961080102921329,0.38192748180763164,0.28374431822812146,0.6978801318666349,-1.3710956979409767,0.28788114099308654
-0.8350737154613042,1.6406493683326606,-0.8771894141432923,1.0900794990601468,0.9211929410377176,-0.2193164413044075,-1.1126162455164192,1.0503638317350381
-0.8350737154613042,2.206970216509947,-0.2614309046736805,2.1770885043222954,-0.35370430458147467,-1.1201345042402528,-0.7528656180426502,0.4421861649247384
-0.2618293595585726,-1.337682562274425,-0.8975897107243375,-2.112236727394053,0.9211929410377176,-0.5632651562435484,-0.29117491119707906,2.0968566149464385
-0.8350737154613042,1.0063561087878108,-1.12648521852346,2.6803131095838943,0.28374431822812146,-1.8407889545889289,-1.3710956979409767,-1.3432975511802077
-0.8350737154613042,-0.12970787093693179,-0.6395495242781144,0.7639024998785053,1.5586415638473137,0.9271792751593956,-0.861235766054698,-1.2081747309603215
-0.2618293595585726,0.9621665461148955,-0.0340504148084657,0.7046830586049674,-0.9911529273910707,1.5331841538616915,-0.27787151733603493,0.584429405169022
-0.8350737154613042,0.530403774760568,-0.6030477134706614,0.5452788289075227,0.9211929410377176,-1.0873774837698584,-0.7910903103213492,0.11666608470126315
-0.8350737154613042,-0.12073798294811579,-0.5891599311950054,-0.7344789628012661,-1.628601550200667,-1.8735459750593233,-0.4457902070721657,1.1931186313098885
0.3114149963441589,0.08528765520514531,0.24794452034542275,-0.25455245073025506,-0.9911529273910707,-1.480461729414591,0.4287044249373586,0.611253902353342
2.0311480640523536,-1.9992910052877448,-0.29078974886570924,-2.3820924029715793,-0.35370430458147467,-0.08828835942283002,2.178985562814089,-0.0014767538222661626
-0.8350737154613042,-0.1512583996113926,-0.8575453227768965,-0.14837736468970064,-0.9911529273910707,-0.7761857893011118,-0.948782779771,-0.05625054578207602
0.8846593522468904,-0.2865624349625223,-0.018101267239641033,-1.1018315894365025,0.28374431822812146,-1.1037559940050556,0.6664467136577897,1.7738184064001485
-0.8350737154613042,-1.0566605181505544,-0.9782426569664636,-1.717347494280135,-1.628601550200667,-0.13742389012842157,-0.7394424363500204,1.4401645980695723
0.3114149963441589,-1.5952270131355855,-0.4701915077289499,-1.6909509441630433,0.9211929410377176,0.5832305602202547,0.3729915443918186,-0.652703013782796
2.0311480640523536,0.44926975096176136,1.4646644728583043,-0.021233595628417815,-0.9911529273910707,-0.4977511153027597,1.6954340123291038,0.8922171792217765
2.0311480640523536,0.41648761417261587,2.509202674104364,0.7857577198740293,-0.35370430458147467,0.026361212223550288,2.0662854362375738,-0.38114300032420756
-0.2618293595585726,0.7822646518651388,-0.228719965136627,1.1187289322085783,0.9211929410377176,1.2547494798633392,-0.5549966829186319,-0.22935827356448432
0.3114149963441589,-0.7288621938903207,0.047530296874258283,0.27029303396711013,0.9211929410377176,0.1246322736347334,-0.0513558139351338,-1.6931061119124082
-0.8350737154613042,0.2882369897601095,-0.8117621640269894,0.6160500428137875,0.28374431822812146,0.026361212223550288,-1.0054529470441975,-0.3737607768828842
-0.2618293595585726,-0.7998832312365307,-0.3730930663592139,-0.4518280687540842,0.28374431822812146,0.8944222546890012,-0.2600599314934685,-0.923562413526338
2.0311480640523536,0.6999537714166885,3.9481426090408096,2.075879560545183,-0.9911529273910707,-0.12104537989322439,2.2706814359101775,-1.248703944924916
-0.8350737154613042,1.5735877392712216,0.15251034865299767,1.5166001527387536,-0.35370430458147467,-0.2193164413044075,-0.3263681675159294,0.39604718815126544
-0.8350737154613042,-2.146991845280644,-1.0407031324578904,-2.643554890774087,-2.266050173010263,-1.4640832191793938,-0.21076913806678568,0.5622591800815651
-0.2618293595585726,-1.0147432871335869,-0.5730987363741961,-0.49725738535097197,1.5586415638473137,0.32117439645709966,-0.5073066042570822,-1.3301392597166444
-0.8350737154613042,-0.6367440664955324,-0.5297545471112987,-0.9040292596796162,-0.9911529273910707,-0.02277431848204127,-0.2858387041968483,0.3108238106393239
-0.2618293595585726,0.5153886699813413,-0.029176484158386806,-0.07246958424009894,0.9211929410377176,-0.17018091059881596,0.0037353827095506285,1.1179457205051155
-0.8350737154613042,0.5311154289315588,-1.2053090562399287,0.07818281386631656,-0.35370430458147467,1.6150767050376773,-1.3710956979409767,0.8642870844944753
-0.2618293595585726,-0.5239588114847906,-0.7244983177312526,-1.0515354332268976,0.28374431822812146,0.6651231113962406,-0.5306995279559142,0.9748630610917843
2.0311480640523536,2.060458259520404,3.239244564592281,1.1613894041666821,-1.628601550200667,0.5996090704554519,2.403660199577998,1.5487914042401523
-0.2618293595585726,0.43869592928411333,-0.0015692185623282621,0.29747198888763765,0.28374431822812146,0.15738929410512778,-0.11327851489101204,0.32868011321661855
-0.8350737154613042,-1.1279239405414203,-0.9519883093336904,-0.1302139693234279,0.28374431822812146,-0.02277431848204127,-1.063577902625253,-2.018914183991763
-0.2618293595585726,-1.0102969939333535,-0.6941821099125447,-1.2368820649058305,0.9211929410377176,-1.152891524710647,-0.3981511438444769,0.07938614756825906
-0.8350737154613042,0.09464269770342479,-0.7647859346338824,0.10230864526683044,1.5586415638473137,0.6815016216314378,-0.8838987837574062,0.013111219715758734
0.3114149963441589,0.8179445041106336,0.7614206084727457,0.33180526720242653,-0.35370430458147467,-2.5614434049376054,0.6688331071474167,0.9353727996224446
0.8846593522468904,2.2165868962390207,1.2634859473913935,0.9327369021789983,-0.35370430458147467,0.878043744453804,0.8271299446366471,2.152301590546708
2.0311480640523536,-0.10048466125509872,1.1633482224783311,-0.7410563870782854,-1.628601550200667,-2.020952567176098,2.093492376592761,1.2583158408617112
0.8846593522468904,0.45042039279943097,0.7888722146920186,0.11732953254881871,-0.9911529273910707,-1.7261393829425487,0.8275315409142934,0.6455720244294999
2.0311480640523536,0.005063347478791662,1.679523774883192,0.18605418268152074,-0.9911529273910707,0.2720388657515081,1.7483698738545905,-0.27643487794928207
-0.8350737154613042,-1.110089288429566,-0.6419277747106631,-0.10043012140825337,0.9211929410377176,-1.1856485451810415,-0.7033191462313301,-2.0152646777019276
0.3114149963441589,0.9504053169432274,0.9426575915530883,0.9771507272113522,-1.628601550200667,-1.3494336475330133,0.5182569665641128,0.19065227721193528
-0.8350737154613042,-0.1318551194819698,-1.063126001842257,-0.29697134433625716,-0.35370430458147467,0.6651231113962406,-1.1797350114626841,0.24140600276121588
2.0311480640523536,-0.8638802189391742,0.04247052792228886,-1.8759320645833837,-0.9911529273910707,-2.9709061608175347,1.850037888278808,2.9238646044155847
-0.8350737154613042,0.7321967256225457,-1.0704231297969125,0.003623014217805043,-1.628601550200667,-0.5632651562435484,-1.2148784281246632,1.3845973557385796
-0.8350737154613042,0.5550488571997337,-1.2000604530772745,0.2514495526524672,-2.266050173010263,0.6323660909258462,-1.3710956979409767,0.6081905906447884
2.0311480640523536,-2.2951764919420534,-0.769474717488481,-2.831020322398908,-0.9911529273910707,-0.0063958082468440845,1.7886417599267497,0.8152809390856784
2.0311480640523536,-0.32491176867864324,1.1331447433463333,-0.41396754335526337,0.28374431822812146,1.1564784184521562,1.6733310354494888,0.045693546075967865
2.0311480640523536,0.4005132215701663,2.91215622309028,1.1053330762999156,-0.9911529273910707,-0.874456850712295,2.1678909473727397,-0.7661427092262558
0.3114149963441589,-0.8161998714401795,0.087602387025652,-0.8410502532114017,-2.266050173010263,0.45220247833867716,0.6128566001918474,-0.2797113287470865
-0.2618293595585726,-0.8732605200967959,-0.44264237485000846,-1.0987790543832958,-0.35370430458147467,0.2392818452811137,-0.04272569265547884,0.13331524886382784
0.3114149963441589,-1.5748742423955764,-0.30520495058143193,-0.9174662713296473,1.5586415638473137,0.5996090704554519,0.0677753559695602,-2.082794053344042
0.3114149963441589,-0.42987600424557443,0.7776787066318173,1.074587368157718,0.9211929410377176,0.7470156625722265,0.3315207646463081,-1.943353337861367
0.3114149963441589,2.1178590310730017,0.8908641027785942,2.1119564889700686,0.9211929410377176,0.8125297035130152,0.07438219238005667,0.40648253678280694
2.0311480640523536,0.5330613314907491,2.1271693329596135,0.6433619143677484,-0.9911529273910707,-0.4977511153027597,1.820996063044049,-0.014347223226233628
-0.2618293595585726,0.7557931979416067,-0.211716841404896,0.5513568969224895,0.28374431822812146,0.4849594988090715,-0.4067872739052346,0.4789249284424887
-0.8350737154613042,-0.32527267995580117,-0.5258542905236316,-0.5437346939501926,-0.35370430458147467,0.19014631457552217,-0.4279753824712239,0.2928362360321393
-0.2618293595585726,-0.2396280756289016,-0.45428862590393204,-0.5179954822201914,0.9211929410377176,0.534095029514663,-0.3413639092327739,0.4335332208995482
0.3114149963441589,-0.7542018016082608,0.014008432929243442,-0.5433631388030753,-0.9911529273910707,-0.5141296255379568,0.30094074891330785,-0.675706376480124
0.8846593522468904,2.3496836839383133,1.4333612999005514,1.4931519910289222,-0.9911529273910707,0.7470156625722265,0.7020842440096196,1.4598244969887357
-0.2618293595585726,0.6019810290254911,0.14563052439931823,0.46130483360465374,0.28374431822812146,1.0745858672761703,-0.022159868053613734,0.35827805043598077
0.8846593522468904,0.6102571213752523,0.5914080164916468,-0.590332294348727,-0.35370430458147467,-0.055531338952435644,1.1223333521297851,2.5323082561763828
1.457903708149622,1.3431818863647507,2.2246917289360555,0.82267934922678,-0.9911529273910707,-0.7106717483603231,1.7732871766013818,1.0031006978996608
1.457903708149622,-1.6365654916689634,-0.13415727981528197,-1.84810373928604,0.28374431822812146,1.500427133391297,1.3654989633420158,-0.348168678502683
-0.2618293595585726,1.0178575502312999,0.5653049494845879,1.565819960732062,0.28374431822812146,0.4849594988090715,-0.012763402207998075,-0.3930967493429714
1.457903708149622,0.11834460860713693,1.1618864882948066,-0.39843246984872627,-0.9911529273910707,-0.3339660129507878,1.6944276850720097,0.9706641750902067
-0.8350737154613042,0.6497486693785886,-0.5475615411088705,1.6243649561547053,-0.35370430458147467,-0.6451577074195344,-0.8956981349017581,-0.9311399293843972
2.0311480640523536,-0.21882929532197215,2.845628272493596,1.3398265435924166,0.9211929410377176,-1.1037559940050556,1.935436195172628,-1.8527949725728445
2.0311480640523536,1.089827414173613,1.7605165722931981,0.13188125356308447,-0.35370430458147467,-0.874456850712295,1.8858071941111614,1.7943626513254507
-0.8350737154613042,0.34304721006531763,-0.49772114918587435,-0.3719964874643,-0.9911529273910707,0.6323660909258462,-0.4506379385600158,1.3942386122667254
0.8846593522468904,1.1771098112828273,0.987409638565719,0.5158400421559163,-0.35370430458147467,0.9108007649241984,0.7941148709889105,1.2320209439435614
-0.2618293595585726,0.8591657209321842,0.23543201501464256,1.0440284620404132,0.28374431822812146,1.1564784184521562,-0.1321552319137913,-0.02834405179285179
-0.8350737154613042,-0.7801877480406362,-0.9328932346698158,-0.48473876524750675,0.28374431822812146,-0.03915282871723846,-0.9878104704913093,-0.828948789992176
-0.2618293595585726,1.9818704934629965,-0.07670350618751431,0.613728031154095,-0.35370430458147467,0.8452867239834096,-0.2923397305452952,2.373383474309377
-0.8350737154613042,-0.6068878978852612,-0.7668060567215483,-1.0346356452990957,-0.9911529273910707,0.009982701988353103,-0.6058708308356343,0.7051901286072169
1.457903708149622,2.705813680703917,2.8989969429181524,2.190161636349013,-0.9911529273910707,-0.6615362176547316,1.459883845875274,1.012311848483228
-0.8350737154613042,-0.26310854440598064,-1.2301377989137936,-0.7414629352868125,-0.35370430458147467,-0.43223707436197095,-1.3710956979409767,0.8659605869816086
1.457903708149622,2.5063904641665564,2.707852420555683,1.6387688267553182,-2.9034987958198593,-1.857167464824126,1.628809314620088,1.4629944428617039
-0.2618293595585726,1.674286451642548,-0.27735268085265896,0.8185095213452207,1.5586415638473137,1.320263520804128,-0.5346665704807233,1.5204727620755747
-0.2618293595585726,-0.4579565896588796,-0.5962279015871951,-0.7741938479332725,0.28374431822812146,-0.18655942083401314,-0.44085762258188266,0.46669763564359495
-0.2618293595585726,0.0060044606399097655,-0.40039062251858965,0.12694869932791925,0.28374431822812146,-0.41585856412677374,-0.4871140773839721,-0.18796462180091658
-0.2618293595585726,0.8734265236048615,0.41427736481059196,1.398741825389807,0.9211929410377176,-0.7598072790659147,-0.08518063811401792,-0.41211184783706567
